"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3377306,49.99,218,60,0,0,0,0.3,24.7,1.7,0.3,33.9,6.3,0,46.7,38.3,0.3,0,0.3,15,1,"OMAOMA402",1,"1",446,46,66,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","3-Good","Other","Crafts","No"
3377310,90.27,889,52,104,0,14.3,7.3,50.3,7,0,302.1,18,3.3,210.7,131,21.7,0,4.3,18,1,"DALFTW817",3,"2",11,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"8","No","200","No","7-Lowest","Town","Other","Unknown"
3377334,84.42,472,55,81,10.9,2.3,2.7,24.3,0,0,121.2,6.3,8.7,114.3,64,5,0,2,14,1,"FLNBRD941",2,"2",180,40,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","30","No","2-High","Town","Other","No"
3377346,49.99,339,60,0,0,2.3,0.7,10.3,2,0,121,1.7,3.3,65.7,19,3,0,0,13,2,"CHIPEO309",1,"1",407,50,50,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Suburban","Crafts","Unknown"
3377370,34.99,793,45,0,0,6,0,23.7,0,0.3,161.3,22.7,6.3,54.7,175.7,6,0,0,10,1,"NYCWHI914",2,"2",29,60,52,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","150","No","3-Good","Suburban","Professional","No"
3377422,51.18,113,60,0,0,0.7,0.3,4.3,0,0,42.4,7,5.3,31.3,15,1,0,0,19,2,"PITHOM412",3,"2",254,26,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"4","No","30","No","2-High","Other","Other","No"
3377426,62.97,598,29,92,2,2,1.3,12.7,8.7,0,31.2,4.7,2.7,22.7,30.7,3.3,0,0,9,1,"MINSTP612",1,"1",263,44,28,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","4-Medium","Other","Other","Unknown"
3377458,24.18,24,30,11,0,0,0,0.7,0,0,1.6,0,0,3.3,2,0,0,0,19,1,"NYCBRO917",2,"1",489,52,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",1,0,"No",0,"6","No","200","Yes","5-Low","Other","Other","Unknown"
3377498,72.23,827,45,96,0.1,22,10.7,840,14,2,85.8,68,13.7,221.7,231.3,32.7,0,2,18,2,"APCSIL301",2,"2",256,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","10","No","5-Low","Other","Other","Unknown"
3377542,130.83,463,40,276,0,2,0.3,18.3,0,0.3,227.2,9.7,0,105.7,23.3,2.3,0,0,18,1,"SFRSMO650",1,"1",522,30,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"8","No","Unknown","No","2-High","Suburban","Other","Unknown"
3377562,55.03,943,39,19,0,7,24,122.7,15,0.3,231.4,89.7,69.3,215.3,188.3,31,0,5.7,8,1,"MIAMIA305",3,"3",75,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","130","No","5-Low","Suburban","Other","Unknown"
3377566,100.69,1160,55,162,0,7.7,6.7,18.3,0,0,326,49,6,193,158,14.3,0,9,26,1,"OKCOKC405",1,"1",776,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","1-Highest","Other","Other","Unknown"
3377598,152.49,1184,50,284,0,25,0.3,16.7,3.7,0,423.5,82.3,31.3,221.3,220.7,25.3,0,1.3,12,1,"NYCBRO917",1,"1",359,44,0,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Other","Other","Unknown"
3377606,52.99,334,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,"PHIPHI215",6,"4",39,74,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","100","No","3-Good","Other","Other","No"
3377610,43,19,45,0,0,0,0,4,0,0,3.2,5.7,0.3,11,2,0,0,0,26,2,"APCFCH703",1,"1",789,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","1-Highest","Other","Other","Unknown"
3377618,35.19,162,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,"DALFTW817",1,"1",323,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",1,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3377630,42.46,457,36,0,1,4,8,56,1.7,0.7,40.9,13.3,0,136.7,64.7,12,0,0.7,15,1,"CHICHI773",3,"3",301,30,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","150","No","4-Medium","Other","Other","No"
3377634,100,1270,78,0,0,23.3,1,61.3,1.7,1.7,257,112.7,14.3,286.7,208.3,24.3,0,5,44,3,"LAXANA714",9,"7",56,34,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","100","No","3-Good","Other","Other","No"
3377646,19.42,20,17,6,0,0,0.3,4,0,0,6.1,0.7,0,7.7,2.3,0.3,0,0,20,1,"FLNTAL850",2,"1",598,68,88,"No","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","30","No","2-High","Other","Other","No"
3377714,81.87,469,75,14,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,"SANAUS512",1,"1",362,24,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3377718,37.49,410,40,15,1.4,5,0.7,22.3,10,0,7.1,2.7,0.3,44.3,28.3,5.7,0,0,7,1,"NYCNEW908",1,"1",205,60,60,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Professional","No"
3377730,53.81,151,60,0,3.1,5.7,1,4,0,0,23.8,23,3.3,50.3,26,6.7,0,0.7,12,1,"SFRSFR415",1,"1",370,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3377738,109.38,766,50,124,0.2,47.3,0,0,0,1.3,141.4,33.7,12.3,131,165.7,47.3,0,0,15,1,"NYCMAN917",3,"3",123,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","30","No","5-Low","Other","Other","No"
3377754,32.08,155,40,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,"APCBAL410",1,"1",288,48,46,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Other","Unknown"
3377866,43.79,766,45,24,0,5.7,3.3,11.7,0,0,158,21,5.3,56,118.7,9,0,2.3,7,2,"ATLMEM901",1,"1",206,38,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Suburban","Other","Yes"
3377878,38.78,359,30,20,0.6,2.3,1.7,15.3,0,0,138.6,18,14.7,109.7,54.3,4,0,0,23,2,"MIANDA305",3,"2",155,NA,NA,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",1,"0","No","130","No","6-VeryLow","Other","Other","Unknown"
3377894,55.41,1300,47,72,0,15,13,66,3,0,425.4,113.3,49.7,221.3,478.3,28,0,14.3,22,1,"CHIRCK815",2,"1",630,46,44,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","60","No","5-Low","Other","Clerical","Yes"
3377926,42.61,208,30,36,0.1,1,0,15.3,0.3,0,44.9,11.7,0.3,53,16,1,0,0.7,29,1,"LAXBUR818",1,"1",852,40,46,"No","No","No","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Other","Yes"
3377938,32.22,52,30,0,2.2,1,0,2,0,0,1.6,1.3,0,8.7,10.3,1,0,0,22,1,"DALDAL214",1,"1",665,30,32,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Professional","Yes"
3377962,35.24,174,45,0,0,1,1,17,0.7,0,24.5,1.7,1.3,37.7,18.3,2,0,0,8,1,"HOUHOU281",1,"1",215,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3377974,28.97,11,39,0,0,0.3,0.3,1.3,0.7,0,0.5,1.3,0,3,2,0.7,0,0,12,2,"APCSIL301",1,"1",369,46,48,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","3-Good","Other","Other","Yes"
3378014,78.93,1100,70,32,0,30,9,116.3,1.3,22.7,303.2,41.7,11,251.7,217.7,39,0,0.7,13,1,"LAXPAS626",2,"2",138,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","7-Lowest","Other","Other","Unknown"
3378018,82.44,504,75,0,0,13.7,1,60,0.3,1,132.4,2.7,2,134.7,72.7,14.7,0,0,18,1,"SFRSFR415",2,"2",76,30,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","130","No","7-Lowest","Other","Other","No"
3378022,92.42,1134,60,10,38.3,0.7,10,41.3,7.7,0,114.7,12.3,1.7,85,89.7,10.7,0,0,13,1,"STLSTL314",1,"1",368,52,52,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Self","Yes"
3378030,118.71,674,58,189,0.1,1.3,0,18.7,0,0,29.6,0,0.3,101.7,34,1.3,0,2.3,7,1,"MIAFTM941",1,"1",219,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3378042,89.51,520,60,73,0,9,11.3,12.7,0.7,1,110.5,16.7,13,72,35,20.7,0,1.7,12,1,"NCRCHA704",2,"2",51,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","30","No","3-Good","Town","Other","Unknown"
3378046,61.58,351,46,41,1.3,15,1.3,21.3,8.3,1,99.2,47,9.7,108.7,57.3,16.3,0,1,10,1,"SEATAC253",3,"2",248,46,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","100","No","5-Low","Suburban","Other","Unknown"
3378066,48.64,365,30,55,0.4,4.3,0.3,11.7,1.3,0,19.1,11,2.3,55.3,30.3,4.7,0,0.7,25,1,"NEVSDG619",2,"2",385,28,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","2-High","Other","Other","Unknown"
3378074,37.41,363,10,85,0,4,0,26.3,0.3,0.3,53.8,20,4.7,125.3,50,4,0,0.3,11,2,"LAXBEV310",1,"1",320,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3378086,54.41,559,30,46,0,7,0.3,17,0,0,195.3,48,0.7,59.7,57,7.3,0,0,34,1,"PHXPHX602",4,"4",426,30,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","80","No","1-Highest","Other","Other","No"
3378094,30.09,390,45,11,0,3.3,0,12,0,0,95.3,6,0,107.7,56,3.3,0,5.3,28,1,"ATLCHA423",2,"2",217,38,38,"Yes","No","Yes","No","No","No","No","No","No","Yes",1,1,"No",0,"4","No","30","Yes","4-Medium","Other","Professional","Yes"
3378102,12.29,162,14,0,0,8,4.7,61.7,0.7,0,118.6,12,1.3,90,16,12.7,0,0,20,1,"APCFCH703",2,"2",295,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"7","No","130","No","5-Low","Other","Other","Unknown"
3378150,41.23,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,"NSHNSH615",6,"2",82,62,66,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","30","No","1-Highest","Suburban","Retired","No"
3378182,37.88,773,45,8,0,4,3.7,30,2.7,0,118.4,4.7,17.7,45,85,7.7,0,2,13,3,"NOLKEN504",1,"1",384,68,64,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","Yes"
3378230,59.2,515,45,26,14.9,10,0.3,19,0,0,62.7,14.3,10.3,66.3,60.7,10.3,0,1.3,31,2,"PITBUT412",4,"1",917,44,44,"No","No","Yes","No","No","No","Yes","No","No","Yes",0,0,"Yes",0,"9","No","30","No","3-Good","Suburban","Professional","No"
3378238,131.71,1174,82,186,0,26.7,2,65,0.7,0,420.2,22.7,4.3,245,253.7,28.7,0,7.7,18,1,"LAXBUR818",2,"2",78,46,42,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","150","No","2-High","Suburban","Other","Unknown"
3378246,35.15,473,40,15,0,3.7,1.7,33,3,0.3,7.6,2.3,0,57,53,5.3,0,0,22,2,"NYCNEW732",1,"1",670,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3378262,36.24,66,30,0,0,0,1.7,9.3,0.3,0,8,4,1,21.7,17,1.7,0,0,7,2,"MINMIN612",1,"1",226,0,0,"No","Yes","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3378270,69.78,850,76,0,0,7.3,0.7,16,1,0,100.2,20.7,4,67.7,47.3,8,0,0.3,23,1,"SANSAN210",2,"2",239,42,0,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","150","No","3-Good","Other","Other","No"
3378306,29.99,101,40,0,0,2.3,3.7,9.3,0,0,2.7,0.7,1,8,11.7,6,0,0,14,1,"FLNORL407",1,"1",413,60,26,"No","Yes","No","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"2","No","Unknown","No","4-Medium","Other","Clerical","No"
3378326,15.05,46,0,43,0,0.3,0,3.3,0,0,6.3,0.7,1,24.7,4,0.3,0,0,57,1,"NEVPOW619",2,"2",1347,44,22,"Yes","No","No","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","10","No","1-Highest","Other","Other","Yes"
3378354,95.55,1390,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,"ATLCOL706",9,"3",101,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"6","No","100","No","3-Good","Rural","Other","Unknown"
3378358,46.05,896,10,89,0,9.3,0.3,29,0,1.3,34.7,15.3,7.3,99.3,39.3,9.7,0,1,17,2,"DETROS810",2,"2",216,28,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","130","No","2-High","Suburban","Other","No"
3378362,30,156,30,0,0,2,2,3,0,0,13.9,5,4,61.7,14.7,4,0,0,56,2,"KCYKCM816",5,"3",630,36,38,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"9","No","150","No","1-Highest","Town","Other","Yes"
3378430,53.49,48,60,0,0,1,0.3,2,0,0,4.8,1.3,0,3,3,1.3,0,0,24,1,"SFRSFR415",3,"2",704,48,44,"No","No","Yes","Yes","Yes","No","No","Yes","No","No",0,0,"No",0,"4","No","10","No","1-Highest","Suburban","Other","Unknown"
3378434,56.1,238,62,0,0.3,0.3,4.7,15,0.3,0,51.5,9.3,3,77.3,9.7,5,0,0.3,20,2,"INDIND317",4,"2",424,42,42,"Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","30","No","2-High","Suburban","Other","Yes"
3378446,43.95,1246,40,2,0,8.7,4.3,31,5.3,0,42.3,10.7,0.7,86.7,53.3,13,0,1.7,27,1,"NOLKEN504",1,"1",811,26,0,"No","No","Yes","No","No","No","Yes","No","No","Yes",0,0,"Yes",0,"3","No","Unknown","No","2-High","Other","Other","No"
3378458,37.49,902,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,"ATLANE678",1,"1",381,28,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","3-Good","Other","Other","Unknown"
3378478,59.99,447,70,0,0,1,0.7,16,0.3,0,48.1,9.7,6.7,35.3,28,1.7,0,0,32,2,"OHIWAR330",2,"2",440,54,50,"No","No","Yes","No","No","Yes","Yes","Yes","No","Yes",0,0,"Yes",0,"7","No","30","No","1-Highest","Other","Professional","Yes"
3378482,52.25,564,60,2,0,11.3,0.3,41.3,0.3,0,168.3,57,32.7,192.7,114,11.7,0,1.7,7,2,"NEVLMS619",1,"1",211,36,34,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","5-Low","Other","Other","Yes"
3378494,63.09,1308,45,72,2.4,2.3,3.7,37,10,0.7,108,33.7,7,64.3,144.7,6,0,0.7,9,1,"MILMAD608",1,"1",285,58,58,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"6","No","Unknown","No","2-High","Suburban","Other","Yes"
3378502,24.99,116,25,0,0,0.3,0,17,0,0,2.2,2.3,0,29.7,18.7,0.3,0,0,32,1,"NYCBRO917",1,"1",976,34,32,"Yes","No","No","No","No","No","No","No","No","Yes",0,0,"Yes",0,"5","No","Unknown","No","2-High","Other","Professional","Yes"
3378510,123.08,1872,85,184,0.5,8,47,28,0.7,4.7,627.8,61.7,3.3,407,216,55,0,8.7,6,1,"HWIHON808",1,"1",193,48,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Other","No"
3378514,165.19,1131,170,0,0,22.3,2.3,104,0.3,0.3,207.7,60.7,16.7,345.3,133.3,24.7,0,12.7,10,4,"APCSIL301",4,"3",58,46,48,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","80","No","2-High","Suburban","Professional","Yes"
3378558,12.15,64,16,0,0,0,0,6.7,0,0.7,33,11.3,0,27.7,16.7,0,0,0.7,8,1,"CHICHA217",1,"1",241,42,66,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","5-Low","Other","Clerical","Yes"
3378574,142.68,862,50,282,6.5,6.7,12,24,0,0.7,237.1,31,11,164.3,44,18.7,0,0.3,28,1,"NCRGRB757",2,"2",390,38,36,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"4","No","30","No","1-Highest","Other","Other","Yes"
3378578,73.66,168,36,0,0.2,1.3,2.3,8.7,0,0,63.3,22.3,4.3,42.3,15,3.7,0,0,28,2,"DENDEN303",2,"2",220,52,52,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",1,1,"Yes",0,"9","No","10","Yes","3-Good","Other","Other","Yes"
3378602,60.63,84,80,0,0,0.3,0,5.3,0,0,8.3,5,1,19.7,10.3,0.3,0,0,6,2,"SEATAC253",1,"1",183,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3378614,18,125,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,"NMXELP915",1,"1",325,42,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","Unknown","No","2-High","Other","Other","No"
3378618,66.89,447,69,21,1,1.7,0,36,14,0,46.8,2.3,0,133.7,17.3,1.7,0,0.7,13,1,"BOSBOS781",1,"1",375,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","Unknown","No","5-Low","Other","Other","No"
3378626,50.99,310,50,0,0,8,2,13.7,0,0,43.2,38.7,4.3,47,23.7,10,0,0.3,27,1,"HARLON860",1,"1",821,30,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","6-VeryLow","Town","Other","Unknown"
3378654,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,"SEWPEN541",1,"1",289,50,0,"No","No","Yes","Yes","Yes","No","No","No","Yes","No",0,0,"Yes",0,"4","No","Unknown","No","2-High","Other","Crafts","Yes"
3378666,30.65,66,30,1,0,0,2,6.7,0,0,2.9,5.3,0.3,17.7,10.7,2,0,0,21,1,"NMXTER915",1,"1",634,32,34,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"5","No","Unknown","No","2-High","Other","Professional","Yes"
3378678,42.14,459,45,0,5.2,2.7,6.3,40.3,1.3,0,70.9,22.3,4,89.7,62.3,9,0,0.7,32,2,"ATLANE678",2,"2",392,32,56,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Town","Other","Yes"
3378742,28.14,21,32,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,15,1,"FLNORL407",2,"2",179,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","130","No","2-High","Other","Other","Unknown"
3378746,75.83,395,70,0,0.8,8,0.7,45.3,0,0,57.3,18,2,98.7,46.3,8.7,0,0.3,8,1,"SFROAK510",1,"1",248,32,34,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","7-Lowest","Suburban","Other","Yes"
3378750,145.17,1935,90,107,0.7,1,25.3,125,3.3,0.7,667.4,29.7,30,347,226.3,26.3,0,4.7,12,1,"CHINBK847",2,"2",73,0,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","150","No","3-Good","Suburban","Other","No"
3378766,45.65,496,45,0,0,1,8.7,57.3,0,0,199.7,12.7,4,106.7,99,9.7,0,1,15,1,"SANSAN210",1,"1",452,54,66,"Yes","No","No","No","No","No","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Yes"
3378790,71.52,542,47,0,32.9,6.3,0,29.7,3.7,0.3,183.5,24,6.7,63,134.3,6.3,0,1,7,1,"NNYSYR315",1,"1",213,40,0,"No","No","Yes","Yes","Yes","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","5-Low","Suburban","Other","Yes"
3378794,138.44,1240,95,113,0,15.7,0.7,72.7,2.7,0.7,167.3,55.3,4.7,346.7,43,16.3,0,2.3,33,1,"LAXIRV949",2,"2",91,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","1-Highest","Suburban","Other","Unknown"
3378834,77.66,471,40,89,8,14.7,1,40.7,0,0.7,88.2,12.3,0,122,34,15.7,0,0.7,7,1,"SEAVAN360",1,"1",200,36,44,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"2","No","Unknown","No","3-Good","Town","Other","Yes"
3378838,35.01,130,25,21,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,"OHICOV606",1,"1",1048,60,62,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","1-Highest","Town","Professional","Yes"
3378842,16.99,18,17,0,0,1,0,4.3,0,0,0.5,0,0,7.7,5,1,0,0,21,1,"DENDEN303",1,"1",634,34,30,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Yes"
3378846,42.91,488,35,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,"DALDAL214",1,"1",652,36,30,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Suburban","Professional","No"
3378850,62.54,180,60,14,0.2,0.3,0,4.3,0,0,2.7,1.3,0,12.7,4.7,0.3,0,0,19,2,"DETFLI810",1,"1",575,56,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Crafts","No"
3378910,84.92,374,42,46,22.1,9,1.3,17,0,0,46.5,33.3,7.7,45.7,61.7,10.3,0,0,22,2,"ATLCOL706",3,"2",73,32,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"4","No","80","No","2-High","Other","Other","Unknown"
3378926,53.26,651,45,50,0,6.7,9.7,15,0.7,0,187.4,52.7,16.3,113,96.7,16.3,0,1.3,25,1,"OHICIN513",2,"2",384,22,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","30","No","4-Medium","Other","Other","No"
3378994,92.89,220,22,0,0.2,1.3,4.3,29.3,5.7,0.3,2.4,3.3,0,23,32.7,5.7,0,0,10,1,"NCRDUR919",1,"1",303,52,52,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Town","Professional","Yes"
3379006,57.97,583,50,0,0,7,1.3,46.7,0,0.3,198,34,18.7,62,98.7,8.3,0,0,13,2,"SFRSMO650",4,"3",47,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","80","No","7-Lowest","Suburban","Other","Unknown"
3379014,30.26,158,30,0,0,1,0,0,4.3,0,0,2.7,0,12.3,13,1,0,0,12,1,"NYCNAS516",1,"1",359,68,64,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Other","Other","Yes"
3379018,31.48,24,30,0,1.1,0.3,0,4.3,0,0,0,1,0,5,5.3,0.3,0,0,12,1,"APCBAL410",1,"1",364,24,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","3-Good","Other","Other","No"
3379026,10,2,10,0,0,0.3,0,0,0,0,0,0,0,0.7,0.3,0.3,0,0,11,3,"APCSIL301",1,"1",308,58,56,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","6-VeryLow","Suburban","Professional","Yes"
3379034,35.18,269,35,0,0,5.3,1.3,5.7,0,0,0,0,0,11.7,20,6.7,0,0,36,1,"STLSTL314",2,"2",962,50,46,"No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","1-Highest","Suburban","Crafts","Yes"
3379042,11.5,254,10,26,0,6.3,0.3,15.7,0.3,0.3,88.3,22,19.3,55.3,70.7,6.7,0,0.7,35,2,"SFRSCL408",2,"2",696,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","30","No","4-Medium","Other","Other","No"
3379054,35.95,156,30,9,0,1.3,0.7,19.3,0,0,14.7,24,4.7,40.3,35,2,0,0,23,1,"NYCBRO917",1,"1",691,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","3-Good","Other","Other","No"
